relative_path,class_label,crop,disease,file_hash,width,height,source,is_duplicate
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2eb97f74-e8e8-4314-9584-7f6acacf5671___YLCV_GCREC 5327.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,f01201c53b023b18d45fd6d4d5f6d0a5,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2edf4b04-afde-4321-bb85-623926f2f8bc___YLCV_NREC 2117.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,8d98d01d28b9e1bc47f0c8f0d6ca91df,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2f2e9799-071b-4519-bb86-19e537330cbb___UF.GRC_YLCV_Lab 03323.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,489b3b3872d2adc68fdab3c6b7b79e50,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2fa6968b-8b0e-49ab-b778-04b8dcf2f26c___YLCV_NREC 0110.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,cb3909e67b3a6e55d0e7aae8197fbf5c,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2ff9d604-2e15-4baa-974d-2038df4501e1___UF.GRC_YLCV_Lab 01577.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,b291f795c186648d07c4635ed7f784b0,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3002c053-70f2-45e8-88b7-3507f07bb377___YLCV_NREC 2404.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,7ee14a30bc1c3e20b6c523d374dccd8f,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/300ebe96-b729-4553-91b3-7955a03e3070___YLCV_GCREC 2028.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,5a36cb69ce9cf44f060241e1bc7d9fce,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/307fce09-a14f-4c25-a3a3-5db9bee937b3___UF.GRC_YLCV_Lab 02435.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,6e45967bfa6392a3c446ecfd7f1c79e6,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/30cdd6a0-e7e8-41e1-8cbd-3384d6993f52___UF.GRC_YLCV_Lab 01406.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,7d5916305771008dfa38fa6b5113b52d,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/30f654d2-fb32-4bb1-8693-0e72f3393619___UF.GRC_YLCV_Lab 03042.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37b87af23579639cb44148496061baae,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3179068e-5ce6-4aee-b6b9-adf4297ffe8d___YLCV_NREC 2241.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,885bf6fcf86dbfac29f77c2d2085417d,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/31b2f663-0c01-4f37-a963-e82e1cf8dd62___YLCV_NREC 2317.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,54b635c127b90d9b0e7ac879533d4a33,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/31d70d89-c1d5-45ab-8b06-76a3f4b8e403___YLCV_NREC 2181.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,aade4f3cc6732fb215aeb8c53fd20d86,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/31fd75d6-70b4-4ba9-a652-c13686aa6d3a___UF.GRC_YLCV_Lab 01503.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,531143a88334798a4097b34fe3ec271e,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/32bf2d04-9fd5-4476-a338-9f2b3e76d4ce___UF.GRC_YLCV_Lab 01550.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,f9d994911ea01c66597ff1a6ab22e65f,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/32f6c332-c6c2-4746-ae52-1c10a26e9889___YLCV_GCREC 1970.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,1106b7be89cd9485d11d2b77ae069e13,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/335ad098-9ff5-46b1-920c-b4f6e8559d2b___UF.GRC_YLCV_Lab 02791.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,5aa61cfb128a7a395f32d4497768b63e,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/33a262b8-586a-4306-8146-1506532e7d92___YLCV_GCREC 2867.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,43ea9d4bd56398f1f291a36fb0db8fab,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/33bb1179-404f-4454-8817-239c1c49fac6___UF.GRC_YLCV_Lab 02564.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,f1d2bb398e3c5f447b157e564809fd28,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/340edb18-e35c-4827-aeba-dd38d12806f1___YLCV_GCREC 2168.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,9116cc2ab273eee101a5a1dfdc65739b,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/34d67ccd-bf6c-46a9-acf6-8d28a5eac663___YLCV_GCREC 5346.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,c65b6c9872b783c547fa4ce36e6c6c6c,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3546af00-4ea6-49c0-b00d-f96cff4f8fea___UF.GRC_YLCV_Lab 02361.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,e6d945953e2b058fa9898abc0cbe2a84,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/360025d6-95c9-4c88-b6a0-dee5f3a215f9___UF.GRC_YLCV_Lab 08546.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,bdce34883c53126d7fe29d29227a221e,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3661efa4-82dc-488c-bade-d11056803e75___UF.GRC_YLCV_Lab 01760.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,adad5ad4a7855211e4cdb269a6a70cae,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3681ae42-6f07-426d-b3cc-97824401e018___UF.GRC_YLCV_Lab 03224.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,2652f086ae9c04c89042c34218bdf129,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/369bde96-5f99-4fa3-a08f-e5dbf0eeeb9c___YLCV_NREC 2593.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,bedb690198bde9d7fbd6445f59a24a0b,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/37338a4a-c04f-4cc7-bc36-d3deb78c95a9___UF.GRC_YLCV_Lab 03336.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,99d72876ce63fd030b754b7e27a79e94,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/37ef3816-800c-4759-add3-ab4783e17e30___YLCV_NREC 2475.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,ff989bae06801d79df81c73abc885d6a,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/38057ee8-7880-4c82-a781-3fe2abb01ce2___UF.GRC_YLCV_Lab 02074.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,93975cfaddb904cb24a3016a8e693ddc,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/38b1fa0c-6e47-4665-95d9-5902e59feaa5___UF.GRC_YLCV_Lab 01669.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,8e7b80d76421f96a1ddbb6e1767d8202,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3930e52e-33d1-41eb-88be-be7246f2468d___YLCV_GCREC 2755.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,e8e249d3b8ccd7335f746cd4db197d52,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/39741755-2162-4921-9345-3581ed30345b___UF.GRC_YLCV_Lab 02563.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,d19482abbdbcfb0adc094a2caf8bf600,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/398e4f78-5ae3-48c3-944c-b24e6c411c1b___UF.GRC_YLCV_Lab 02055.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,e227b0bac35a8a0cbdc3b94aa56ee1f3,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/398e5293-d2c1-473e-95f3-f8bf3e358004___YLCV_NREC 0205.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,d1d68072d39f25cdc55310b155ff0893,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/39b9e3b8-d3ba-4c0f-92be-e75ba728bce8___YLCV_GCREC 2711.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,1ccf86a9d28d5608b651445cfa92fbb9,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/39cd6c3d-f927-4992-9a8c-df459752aab6___UF.GRC_YLCV_Lab 01887.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,0c8ee51a1401e9ab180a4cece4638577,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3a2411e6-8efa-4566-9851-469400e5f9e2___YLCV_GCREC 5275.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,ee45705f652e7eb31fe1fb4117ef2848,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3a5f3b8d-69f9-4070-b4b5-4316a6d8072b___YLCV_NREC 2219.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,1e898d9571a4ad09107d96b6fe26f4c7,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3b79073d-5c09-4d98-8b69-b93f94d44555___UF.GRC_YLCV_Lab 09435.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,9d438e7609f383fde9aab5d086e092cc,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3b8ddcb8-6050-47b9-a820-883c706eeeb4___YLCV_NREC 2570.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,b83714b4732ddec59de5c2efca3d62ec,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3b8ea861-6f50-4e0e-b3a3-7360e47c2d47___UF.GRC_YLCV_Lab 01680.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,c1f555e42851040c312264db79f98e8f,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3bacf94d-311e-4403-8cee-8f9c63cd1aaa___UF.GRC_YLCV_Lab 02739.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,60a5cf0472156a49bcaba1bb94c5099b,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3bbbc0b0-261d-4bf7-ae6c-8d43782a7918___YLCV_NREC 2149.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,2b1fea0831d69627b58d0ec43b1b2c7e,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3c60ae4c-f308-4697-ab9e-193f52c8e32b___UF.GRC_YLCV_Lab 03355.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,914e844faf6f4443cb66421829686205,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3c9052df-503d-4eb7-b0a7-db7c1fb010cd___YLCV_NREC 2338.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,c7d8a29fe53ee50ebbddbe98aea9c1b6,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3d14acd6-7729-4375-ac73-4177cd5e504b___UF.GRC_YLCV_Lab 02994.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,71cda6b0c0544e78bd984bd8e9d673ed,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3d3b43fc-c64d-4999-a3c5-3b4a01b40c68___UF.GRC_YLCV_Lab 02838.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,63816593717f9f0836c0931b77e55555,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3d863398-a769-40c1-94d3-df1fd7ab109e___YLCV_GCREC 2465.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,a6d1657f60576bd3c2fe49e83b8342fe,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3dcbf749-5ad6-4615-9f6b-5ca3623c2bc2___YLCV_NREC 2288.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,0d8b0f23634fcab0f8527f966edbf7ea,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3dd4ea12-1673-4ddc-9e9f-5fedc0b00652___YLCV_GCREC 2296.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,bb6d8788c5a511f41ce1354660a9519e,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3dd7cc84-a5bd-4ccc-b0dc-5a2c45bcbfcd___YLCV_NREC 2545.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,352e509603120e61a96b99f5898c41ea,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3e6d6e3a-827f-47ae-aa3c-67ff4533da21___UF.GRC_YLCV_Lab 02224.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,0b676b11858665fae65071020c8fd3d9,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3ec5af5c-981d-4f81-82d4-bb91c0cb07ac___YLCV_GCREC 5121.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,7d7b7f8b04d7644362796bb55b561833,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3f3ef404-2b53-4f9e-b2dc-ad069da7e2e7___UF.GRC_YLCV_Lab 02941.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,0f5317f93006fcd7086dd12a46696e17,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3f798251-1d4b-4d93-968f-18243a9df007___YLCV_GCREC 5257.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,8c6c885b30c479d6be288bb342849d31,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4072f0fe-3af2-4d19-acf6-a55f3c36ad55___UF.GRC_YLCV_Lab 01811.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,5a46064965c0bd5cb912f53afd516c26,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4092188d-cf1d-40c8-90e9-2d9bd6845a14___UF.GRC_YLCV_Lab 09563.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,c2b83302338b572d93cb63527a63d1be,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4184a2a2-3322-4f06-ba3a-dad172e46662___YLCV_GCREC 2936.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,e2b85bac7e9b9874b724cfe85956f7bd,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/41fff472-35b9-4c49-8994-a647086ae947___YLCV_NREC 2142.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,00dd4a1c60b7434683688f659f9da9f7,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/423ec8f2-4225-45e8-a085-8e017fb49df5___UF.GRC_YLCV_Lab 01687.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,c31ee8d31bae435a5b19a1b8ceb844fd,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/424199b7-4214-421e-bc6b-7757789e24a7___YLCV_GCREC 5291.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,e26b86013ae6f993ae2dbfd9541f4efb,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/42862484-6670-48fc-9d8e-ae2bca45a739___UF.GRC_YLCV_Lab 02005.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,b79d9713c4a6a3d7d407f220e340dc12,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/42f6a52d-abac-47f2-983b-dc083c92fe13___UF.GRC_YLCV_Lab 01899.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,9221a8f9febe196dbfb509fbd8b93fff,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4310c1f8-77d2-42c4-99c3-4d24ebad9be8___UF.GRC_YLCV_Lab 02483.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,b9d53ce4965b3bfa3df09eaf3feeb3fa,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/438e3c77-d93a-438b-96ed-9fde700e9c9a___YLCV_NREC 0101.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,36bee96804ae7e72142a315af7fd4ebb,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/43b8aec7-59df-413d-9afd-9cbf481695fd___UF.GRC_YLCV_Lab 09423.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,5061dde111047ca64676910ca04612aa,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/44351256-a633-48d5-bcfa-8a135149ad0f___YLCV_NREC 2136.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,b0fceafcfd60e57cc0ab389d8d5e03af,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4498c692-7474-4021-b713-5360050469c7___UF.GRC_YLCV_Lab 08450.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,c362ee13e25a3ffea7bdcaf54faf5a80,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/44dc4e58-b48e-4609-8665-851229530f98___YLCV_NREC 0054.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,c4b50a8e5686158dc49c0793b809b0e6,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/450f4e21-c1c0-48a2-aa7c-dd8109d652ba___YLCV_GCREC 2514.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,b6c2d84460a9acf090a268f1b5d5e6fe,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/451819a3-0ec8-4716-bf0e-76fdb6c2353d___YLCV_NREC 2542.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,b90809fb320f80c26209fb76589d9580,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/451ff5a5-ef2f-4212-83bb-adad7e315acf___UF.GRC_YLCV_Lab 01660.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,e326cfa57a72ba892e44fe86131caa10,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/45512956-577c-451b-9f04-e18fab013fe8___YLCV_GCREC 2131.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,b276b51b141a01e74e5b19322ad49252,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/459de8b6-9179-44ec-b5a8-1b6925c471d2___YLCV_GCREC 5512.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,1926e00d9c8a66dbb045e0ed67b6297b,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/46476c84-3651-4706-af74-ccda9fb43719___UF.GRC_YLCV_Lab 08496.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,d7620422482ec4ce2c4178a14348fada,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/46743c5e-9665-4ab9-aa10-20044684b87e___YLCV_GCREC 5224.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,56aa483d38f9449c6670a200391f8a60,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4685f4da-68f9-42e2-be02-ed5efd249606___YLCV_GCREC 2669.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,ae12a905af518b838b4401b069b3ae4a,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/46e0fdc5-1bfb-4638-9442-3a83d1f16f50___YLCV_GCREC 5267.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,f578ae2611b977683a258762e388bbbb,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/48329109-b0c5-4b8a-be8e-45b34274ce72___UF.GRC_YLCV_Lab 01894.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,2ca0131e0b47b6388d08a8e3ffc7bc3d,256,256,PlantVillage,False
external/plantvillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/483fca3c-0413-4136-a2ff-931bc789c830___YLCV_GCREC 5298.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato_Yellow_Leaf_Curl_Virus,318a801fffc81cd5893d3de80072dfb5,256,256,PlantVillage,False
