relative_path,class_label,crop,disease,file_hash,width,height,source,is_duplicate
external/plantvillage/Tomato___Leaf_Mold/600a933c-9490-4ae7-b7e7-5177992b9bb8___Crnl_L.Mold 8633.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,05ace40f5a8c436a78fb787700dda7dd,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/605aacc9-f599-4bef-a53c-01e56dde4892___Crnl_L.Mold 8679.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,c9eeeeb27b5d75d51dbd5b0dbf8e2c5e,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/64a9cc36-cb5c-450d-9c5f-b89d3897e52c___Crnl_L.Mold 8637.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,12a607e41178ac09087691eafbd08b48,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/6685d4bb-ddc5-40b3-b7cf-e4b71a713e31___Crnl_L.Mold 7019.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,af5262ddc1973f0f291b255c60bdd4c3,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/6a43fd4b-43d1-4539-8878-ad72d770b74f___Crnl_L.Mold 9039.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,10493c70214a66ae03b91d5396860fe6,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/6ae9566d-3180-429e-a8a1-08c201048d0f___Crnl_L.Mold 6605.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,8dfdd45ab1d6bb51e6a528447740caf8,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/6b6edf2a-0cb5-4a38-a16f-dc8faf705c46___Crnl_L.Mold 9032.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,4e1db64b4170e83a844d7d059a15f2c9,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/6fd472fe-cc75-4762-a3fa-2428649907c8___Crnl_L.Mold 7156.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,5fcfeb40b5bf2818d46997900430796b,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/6ffea8bd-57cd-4fcf-b477-decec427a981___Crnl_L.Mold 8806.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,ce05b6ff7435ff33b2099775f3b132d9,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/7011fa6f-fba9-466e-a6d1-439370a4a37b___Crnl_L.Mold 6588.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,a119aefb77c595b95c05f1fa50b4cb0e,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/7107f26c-71de-4158-a361-068d5611d046___Crnl_L.Mold 6600.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,1af14eebdd046812f3dc0e3280fdc1a7,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/7281a343-89af-4704-a7f7-2a7c2be56c39___Crnl_L.Mold 6525.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,185b696b00d039bfff0fa2fde5622f9b,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/735f7469-96ea-4e79-9865-72883d3c16db___Crnl_L.Mold 8998.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,3f7e4213e335093b1cccd4e6b2484f90,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/770f7e1c-99a6-4441-9281-015935d290ef___Crnl_L.Mold 6937.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,86f887dd5a0da5d3b4c1f6dec290c0cc,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/77451675-72f4-41be-9e1f-698f7bb5d7bc___Crnl_L.Mold 7032.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,f8f46b2d65ca745ceee2c876751d4e9f,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/77a7828d-7cef-4490-9bd3-3e05c523a2f4___Crnl_L.Mold 7056.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,7c257d8ff288cfa1549ab8da1441fbeb,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/783ab4f6-4790-4381-8583-67ae6d7ac80b___Crnl_L.Mold 7088.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,ba1c7451d6ad1a02e94391fd384bf4f6,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/7aec2458-4ab2-4525-9f08-91e3269c7420___Crnl_L.Mold 6845.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,99be74c91d8ebf38ccedae40a0020f70,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/7c9ac47e-ec96-457c-96d7-8aefdace978f___Crnl_L.Mold 6850.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,da96886198034b65225f06e905fcc266,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/7e0c6168-99d7-4b8f-84fa-045b4bb798c5___Crnl_L.Mold 6830.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,0c158c589966159fdf3efefa3d1d18b1,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/7e0d709c-7399-4cad-84d4-892854831ee7___Crnl_L.Mold 6694.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,72d7e767f7c13be4aaeef262346d523d,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/7ecb46e3-8e87-411e-9afb-9543244e7c4b___Crnl_L.Mold 9059.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,195669e782d081fbb71d155f5b060801,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/8130385a-3f81-4fd6-9966-6f392cf90329___Crnl_L.Mold 8753.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,4612f012d2bc55517bf18a9e717e7a48,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/84d73db4-4b31-4b19-b945-aa371c588724___Crnl_L.Mold 9001.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,42deb902d9188dc94ca456c3395f8bf1,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/87b0ae17-3c7a-462b-8d63-5ee04eb165d4___Crnl_L.Mold 9015.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,90f3a615e3eabed11934dbf3343478b3,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/88e7f3bd-69e4-48b1-a6c4-10e5bded113a___Crnl_L.Mold 6514.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,8f90c7c9f8f1e1ab6cc252eb21f25be5,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/8bb7759a-c612-42ec-ad7e-6092dc53bbf6___Crnl_L.Mold 8822.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,499bdf4d0016aa5e85aab866806f7501,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/8c42c67d-817e-420b-8b70-92b4a32c46bc___Crnl_L.Mold 6501.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,0374b39eba8fe2cbde816ae61b5926b0,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/909dd94b-4338-4bd2-b22b-0f222b574124___Crnl_L.Mold 8842.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,f8f363640cb6c3c305f572ed5784e5fb,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/90d8cc22-bf80-4882-ae80-0a8e02c7ef92___Crnl_L.Mold 6789.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,9e925519e52b98f555aa2309be55b835,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/9341417b-0be7-44a7-b353-f930ec746186___Crnl_L.Mold 6679.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,f45e49a4795e11efe190eda6ef80f31b,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/937f14d9-4aae-47a3-9f27-b6f13a1ee14b___Crnl_L.Mold 8691.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,82b49c9d459d541d1276614f6f196435,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/9445a483-85a6-465c-b9b0-1ff8bc519a43___Crnl_L.Mold 9035.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,9e7cb242462bc869123db398e5ff2951,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/9a5845de-1487-402e-ab3d-bdd3ccf48175___Crnl_L.Mold 6809.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,0a66bd8a06127f171fbc2919293028f1,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/9ac5f3a1-d1d0-4b18-9565-e08af681149b___Crnl_L.Mold 6703.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,c1db5c6e9d65ea6a3d7d79638e80fedd,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/9b4d930b-ac3a-41c1-a8e8-8930280b5ad5___Crnl_L.Mold 8660.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,598bcde3ae479f679e8817564eebe0d5,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/9c89a858-83de-4074-96fd-bde5f9e4acdc___Crnl_L.Mold 6905.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,e50f404e8e7d7f6d6791bb6584c6cbd9,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/9dc80e80-9b27-49cd-b1d4-df921ebec570___Crnl_L.Mold 7027.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,c64b3b2b7651dfc8864cd76efc32d8cc,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/9f25030c-39e2-4a62-a586-40e3c26f60bb___Crnl_L.Mold 6657.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,6af69f8e39f94b71654551ab4889adeb,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/9ff27ae7-aa02-4fc3-b83d-29e3debb45cb___Crnl_L.Mold 9049.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,7774fdc5b56712cd4a464a9306cbbd1b,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/a18ef1c1-96c1-42ee-8ad7-c78283c8fc4f___Crnl_L.Mold 7023.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,e8bb8201e6f07ca1c1d504d32f82d870,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/a2923cd0-fc9c-471e-a97c-b92701c17af2___Crnl_L.Mold 6682.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,3a393d787341e2178cbd1b7e6188b832,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/a37dad1e-446e-42f9-a923-b6a654e4132a___Crnl_L.Mold 7155.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,bde69bbe26ccb8e379fe1a060fc9a89c,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/a4a9faea-5038-4fa7-b056-8eed57e56525___Crnl_L.Mold 7179.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,f27371dd411383b91761be3bac6bf021,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/a4baece0-0e73-4b2f-a434-007c429fb5f9___Crnl_L.Mold 6672.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,13bc1e3ad428858eb96a36c8611bc413,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/a6ff3d28-9ffd-4ccd-8283-0d3d0718d311___Crnl_L.Mold 8799.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,9fb1134ed4baf6aa23bb2ee5a22d1190,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/a7ea5602-9cd1-444e-bce8-ed314ddda894___Crnl_L.Mold 9101.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,01694fe31f0371b0570654e8a1d34d24,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/a97710a1-8082-4ae9-ad47-cd4344773073___Crnl_L.Mold 9121.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,bef5040296e5d217273ce3ac781374b9,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/ad0bafb5-fc74-49b6-9626-4c2ae34bdb26___Crnl_L.Mold 8872.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,7a73c86253df0ef762228359227a16c1,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/aebbbb7e-2fd6-4f36-8c81-9c3f83389c5d___Crnl_L.Mold 6802.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,c7c62799da010f8b366efbb888521764,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/b190b148-9621-404b-a3a1-e697d2d40f42___Crnl_L.Mold 8656.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,2019d8f50eb1b12e3283a5f1ae57971c,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/b193984f-18ce-4d09-af21-0b70e44d704e___Crnl_L.Mold 8705.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,dc5c3ccef576647e565125379e302f59,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/b69f0ec4-240b-47ae-8cd7-0a3bec246bf1___Crnl_L.Mold 8722.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,6fd5eff3e1d9cff09e1a3a6e9e070902,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/b7a7692a-e43f-4d18-9926-da574595121d___Crnl_L.Mold 9134.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,ba86e97f8775466f6646cdfcfb6faae0,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/b7dec0f3-e619-4d79-9112-98f40654d6b8___Crnl_L.Mold 7124.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,5e708b78d21d17db0b9393ef5c13669b,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/bcab5afc-96ce-4b88-8801-8e905b783ef3___Crnl_L.Mold 9094.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,d6986578d057382224779bae0403c527,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/bdc4e19c-87fc-4d84-8de7-a8663aed37f7___Crnl_L.Mold 8741.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,35dbb541b3ddcb30b22e5148bb8bf228,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/bfafcb99-32f1-4310-a844-a0a0231afdbe___Crnl_L.Mold 6643.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,33fcb99a86b401cf6fc609d80299d716,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/c02f3863-3012-4f3a-873e-8003d73a54f9___Crnl_L.Mold 6520.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,c7a2c108b9eab1d3078539674066d752,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/c28fe517-5ca7-4021-98a5-9fe8908c815b___Crnl_L.Mold 7116.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,a1c5f1b5b3874fa8a9a2d5764f63aa83,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/c2c1d52c-c090-4399-ba9c-4f1597bfe900___Crnl_L.Mold 6989.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,dd00c39536642d566dcca43bf658221d,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/c3bd29d2-8770-4897-8554-ccba8fcc387e___Crnl_L.Mold 7154.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,75a00eefbb64fb857702bade768a33a8,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/c3d8cc45-95c1-4747-b449-9a44ca4e9704___Crnl_L.Mold 8730.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,3430dca5aaba39547e606fa2d81e3f2c,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/c66db186-88ba-48d5-aa14-41eaa4d172bd___Crnl_L.Mold 9079.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,c0e958d89ac6ecbaf283e983edb0a487,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/c6e1c2ad-78ae-4241-b86c-39d056318737___Crnl_L.Mold 6736.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,23e88e24bfce571f2f6610da57bb4aef,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/c9bdd302-7a60-43a7-9850-b48861d021b4___Crnl_L.Mold 7129.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,cfac05c5aba0283e12460a1ae800ae64,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/cb9effb5-7029-410e-8270-8efb36fb124a___Crnl_L.Mold 8841.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,348f856e19bf281498a7e90735aa34ac,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/cd0904a9-a70f-487c-bcc3-18b26a574837___Crnl_L.Mold 8803.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,1c8da71378292b413a461de15c268100,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/cd7aaafb-8abc-4a8f-b1b6-96cdf3facbb1___Crnl_L.Mold 9172.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,0b45b6c2afe4499a1edd82d956408700,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/cf7d8916-0dc4-4636-85cf-7552c87e13bb___Crnl_L.Mold 9069.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,a510a5be4096a2d4c2b7d1baf1716a0e,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/d2422f17-4d15-4416-8c24-fba263d9b3db___Crnl_L.Mold 8810.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,233d3e5a0d458411f8c128d2a0735f88,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/d3f5e817-d531-4f9b-ac58-a9bf80518f85___Crnl_L.Mold 8988.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,627afc52a337ee0dbca38e9d2e8614a2,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/d6ef8382-fbf0-47f3-aea4-53cf32b04ab1___Crnl_L.Mold 6510.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,a7417c0c62ec545f2a97107f00a127dd,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/d76eb906-9957-4572-bf7f-60936f30f8f3___Crnl_L.Mold 8640.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,e14ba11e6dacd3eedf7ffee2975fdbf5,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/d7fea35f-d06e-4791-9028-d032946a4bcf___Crnl_L.Mold 8666.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,041cbb506a50ddb3b5e55b046af1afb0,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/d8466889-2874-44fd-b6e1-128c328d5b84___Crnl_L.Mold 8661.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,c6eb4ff97131359ece1a33d8a444de83,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/d851f069-a167-4136-b21f-73a85f6f2126___Crnl_L.Mold 8957.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,e2235293f0ce926fcbcad1273818842d,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/d9fdbaad-4cf2-4214-bd39-5f640f517260___Crnl_L.Mold 7051.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,0bee366cd089e960f45912f70abb83ff,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/dc61dd2d-7b0f-4927-a3af-4ad0c71bda15___Crnl_L.Mold 6561.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,9e3a611c31c81afd00ef422a54bc6bce,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/dc84eefb-f6bf-4978-a58a-d11f1ed0b26f___Crnl_L.Mold 9125.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,cd4b4e6726ed3fccd0cef832ca23cf34,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/de7feb7f-caf7-4f98-90d4-096b0f130817___Crnl_L.Mold 6629.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,6208eb12f953dbbd7b8d77ba25e0d92d,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/df5a282e-d66e-4fb3-8ce4-eddfe5253c50___Crnl_L.Mold 8940.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,8623ed79065e01657defa8526b9a1880,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/e2d4c4ee-752f-4494-a046-6076bc08ecbd___Crnl_L.Mold 7178.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,c4b3a92fc554710d9cd1affbbe8d8ec3,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/e40291b5-6b55-4c56-a044-3971e70eda1e___Crnl_L.Mold 7164.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,aff87bc365bb0958492cd5487ded38a0,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/e6b6cab1-56f9-429f-b89f-110c0128d5be___Crnl_L.Mold 7098.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,d9bc81838ad783f48209f858a17f775e,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/e8a0bcf7-b76f-495f-ad84-f29329bfa481___Crnl_L.Mold 6620.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,a495333d0d38ced09829e0d73829a6c8,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/eab7f198-a04b-4e25-b329-41e7666d1fde___Crnl_L.Mold 6773.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,58493c5c5839584e92cda6760fbc6269,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/f12a4cdc-3c47-4f22-9f03-188015dedb07___Crnl_L.Mold 8913.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,8501f74b57c7b2689854f75b8f938d56,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/f456169c-83b5-4fd6-8c0a-41f36fb23ac7___Crnl_L.Mold 6693.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,1931e9faaad49840cb5b67c3b8150668,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/f482c835-b8f2-4ebc-88b2-3b6f58b8a696___Crnl_L.Mold 8949.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,21fface38ad87f800e4c999507d64546,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/f48883d4-b37c-46b9-8e3d-a3cb04ff6067___Crnl_L.Mold 6641.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,f3368ff8b7c9a13ef54de14682fa058d,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/f588d442-8eb5-439a-9c1a-cad5722ecc28___Crnl_L.Mold 7133.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,28c41b93e30afe726e92e35fd7936c12,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/f59fc67c-3f69-4dd5-b4f5-370cb8ed71da___Crnl_L.Mold 6788.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,e43a2e39cb61c95e1074333363fd4b27,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/f655d3f3-4b41-4e5a-adcd-5bf481d8d8eb___Crnl_L.Mold 8716.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,a8bc7e46f2a68c510d915896fc90f8f5,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/f8e698ff-5f4d-4735-ae53-1daf38c49d46___Crnl_L.Mold 6536.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,4e2d524097c7f22fca272a948b322fd7,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/f989d3e8-e86b-4a15-80d7-22f6f7e0497a___Crnl_L.Mold 6818.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,9390c517847099901be703bbfc58beb4,256,256,PlantVillage,False
external/plantvillage/Tomato___Leaf_Mold/fd686c68-9a4a-4d11-98fa-7c612aff9fd4___Crnl_L.Mold 6974.JPG,Tomato___Leaf_Mold,Tomato,Leaf_Mold,38b95c757e21dbb88ded70d8dfb4d64e,256,256,PlantVillage,False
external/plantvillage/Tomato___Septoria_leaf_spot/002533c1-722b-44e5-9d2e-91f7747b2543___Keller.St_CG 1831.JPG,Tomato___Septoria_leaf_spot,Tomato,Septoria_leaf_spot,b08f01e3b03e1941dc966c10d40a35f4,256,256,PlantVillage,False
external/plantvillage/Tomato___Septoria_leaf_spot/00f16858-f392-4d9e-ad9f-efab8049a13f___JR_Sept.L.S 8368.JPG,Tomato___Septoria_leaf_spot,Tomato,Septoria_leaf_spot,ee62b9876971fc59d1d8fcbfeb13b4ca,256,256,PlantVillage,False
external/plantvillage/Tomato___Septoria_leaf_spot/021f9747-f308-4694-859b-10f541a0e63c___JR_Sept.L.S 2506.JPG,Tomato___Septoria_leaf_spot,Tomato,Septoria_leaf_spot,d342c8a868b84b8a98eddb9425c7bf24,256,256,PlantVillage,False
external/plantvillage/Tomato___Septoria_leaf_spot/0286577f-36c8-4b0d-bbf5-404993cd089d___Matt.S_CG 1422.JPG,Tomato___Septoria_leaf_spot,Tomato,Septoria_leaf_spot,c48bc964cb843f9d98fb4b65862d066c,256,256,PlantVillage,False
external/plantvillage/Tomato___Septoria_leaf_spot/02b079eb-8c74-42bf-b956-d3aecdb9d4ad___JR_Sept.L.S 8522.JPG,Tomato___Septoria_leaf_spot,Tomato,Septoria_leaf_spot,797e294b59485d521a717c249fb05c31,256,256,PlantVillage,False
external/plantvillage/Tomato___Septoria_leaf_spot/057115de-0a9b-4e3a-b98f-7ba3ce174b8f___Keller.St_CG 1800.JPG,Tomato___Septoria_leaf_spot,Tomato,Septoria_leaf_spot,10aa03bc18773dacadf479f0dfc0ce5e,256,256,PlantVillage,False
external/plantvillage/Tomato___Septoria_leaf_spot/0751d5c2-c59a-4c96-b348-2a9d3c8c8333___Matt.S_CG 6845.JPG,Tomato___Septoria_leaf_spot,Tomato,Septoria_leaf_spot,f960675e55ecd5d295be5edb7d061738,256,256,PlantVillage,False
external/plantvillage/Tomato___Septoria_leaf_spot/08e2c0d9-5e08-4845-b456-3cce0599b767___Keller.St_CG 1977.JPG,Tomato___Septoria_leaf_spot,Tomato,Septoria_leaf_spot,2f5cd9b230b07789a5989329ecebcaec,256,256,PlantVillage,False
external/plantvillage/Tomato___Septoria_leaf_spot/09db4c01-a966-4482-a591-f5e2c19177b7___Keller.St_CG 1820.JPG,Tomato___Septoria_leaf_spot,Tomato,Septoria_leaf_spot,a10479ab9294b58c8990a4f1d59b7b8f,256,256,PlantVillage,False
